0,1,2,3,4,5,6,7,8,9,10,11,Labels
16866820.0,204.59,206.11,203.5,16947420.0,204.09,205.87,204.0,17595210.0,202.45,204.0,202.2,203.31
21847230.0,261.55,262.79,260.92,20507460.0,258.3,262.47,258.28,17520500.0,258.69,260.44,256.85,258.74
33962370.0,115.04,116.2,114.98,43293350.0,113.84,115.92,113.75,26176690.0,113.29,115.0,112.49,112.31
43233950.0,117.64,119.75,116.76,46559730.0,115.76,117.49,115.5,27584020.0,114.92,115.05,113.32,111.38
21564750.0,212.99,213.65,211.6,26919530.0,210.88,213.35,210.32,24431920.0,210.62,212.73,210.03,204.28
19620520.0,175.24,176.8,174.94,32931110.0,177.32,177.47,173.66,38313330.0,178.65,179.12,177.62,178.5
25672210.0,318.66,320.89,315.87,27876220.0,316.68,319.52,316.2,25432390.0,315.03,318.52,313.01,313.17
30348780.0,263.69,264.01,261.18,26609920.0,265.54,266.08,260.4,19069600.0,267.9,268.0,265.39,265.8
62317430.0,200.58,208.38,200.35,67812280.0,199.13,201.76,197.31,37847260.0,190.3,192.14,189.34,191.9
42704910.0,171.76,174.78,170.42,41141250.0,180.95,182.39,176.27,40537700.0,184.46,184.94,181.21,180.29
22277930.0,203.65,207.23,203.61,20929310.0,205.79,206.5,202.36,18582160.0,204.0,205.88,203.7,204.05
17775510.0,141.91,142.38,141.05,20320420.0,141.6,142.15,141.01,30341520.0,142.94,143.35,140.06,143.6
22751390.0,219.01,220.54,218.92,20400770.0,217.15,218.74,216.33,18457720.0,216.6,216.9,215.11,214.65
19419650.0,218.95,219.84,217.65,57977090.0,221.38,222.56,217.47,22187880.0,222.01,223.76,220.37,221.06
35783320.0,94.44,95.77,94.3,36505420.0,93.97,94.55,93.63,40387960.0,92.9,93.66,92.14,93.0
33316990.0,117.05,118.11,116.08,34806250.0,118.75,118.81,116.86,38063130.0,117.99,119.41,117.75,118.29
35637070.0,154.89,158.85,154.23,34499390.0,158.53,159.36,156.48,41740600.0,157.5,158.52,154.55,155.84
23527660.0,183.9,184.1,182.56,30929740.0,182.25,183.3,180.92,32416800.0,180.0,182.67,179.37,175.49
16529130.0,141.48,141.88,140.87,17775510.0,141.91,142.38,141.05,20320420.0,141.6,142.15,141.01,142.94
40827260.0,116.04,117.65,115.5,42876370.0,114.32,116.31,114.01,48407640.0,116.04,116.4,114.54,112.53
13596680.0,109.0,109.0,107.95,32618140.0,107.27,108.85,107.2,32728460.0,107.4,107.72,106.45,107.28
21555370.0,138.78,139.83,138.59,26170690.0,140.0,140.28,138.76,36362440.0,137.89,140.15,137.6,137.08
39914850.0,156.25,158.13,154.11,26147280.0,155.79,156.33,153.66,33508960.0,155.48,158.13,154.32,154.11
20442740.0,172.4,173.13,171.65,23402510.0,172.5,173.54,172.0,19088170.0,172.15,172.39,171.46,169.2
68384270.0,100.56,102.37,99.87,55583140.0,105.75,105.85,102.41,67569090.0,102.61,105.37,102.0,107.01
19782170.0,160.43,160.74,158.55,19376940.0,159.07,160.47,158.88,21564890.0,158.23,160.0,158.02,157.5
29976030.0,109.26,111.19,109.16,26160560.0,109.5,110.36,109.19,34113880.0,110.0,110.03,108.25,109.17
34693280.0,174.95,175.39,172.66,20544600.0,177.81,178.82,176.88,26575010.0,176.49,178.94,176.41,175.03
26481320.0,109.17,110.09,108.85,37034520.0,110.37,110.94,109.03,36151450.0,111.6,112.2,110.27,110.78
22684000.0,241.16,242.2,239.62,22367480.0,237.52,240.99,237.32,24377170.0,234.59,237.58,234.29,235.09
24877950.0,146.87,146.87,144.94,32203640.0,143.66,146.74,143.66,50264540.0,143.78,144.5,142.2,143.32
29707270.0,113.06,114.31,112.63,21634520.0,112.71,113.05,112.28,36340670.0,112.46,113.37,111.8,113.16
29773430.0,184.28,184.99,181.14,30967960.0,175.44,179.83,174.52,40396070.0,175.6,177.92,170.27,176.23
30483120.0,153.08,155.88,153.0,28449940.0,150.27,153.39,150.05,32018540.0,150.85,151.27,149.22,152.88
26170690.0,140.0,140.28,138.76,36362440.0,137.89,140.15,137.6,23446340.0,137.08,137.44,136.7,137.14
79868850.0,303.67,304.0,285.8,85349340.0,282.28,301.44,277.72,106721200.0,257.26,278.41,256.37,281.1
26575570.0,98.5,99.99,98.46,20839950.0,99.02,99.56,98.68,22378380.0,99.25,99.87,98.96,97.99
30417880.0,94.64,94.64,93.57,42009830.0,94.16,95.21,93.89,46858910.0,94.55,94.7,93.01,92.39
20783460.0,144.09,144.3,143.27,14198660.0,143.92,144.16,143.31,19998050.0,144.47,144.6,143.38,143.91
48696960.0,223.25,228.26,222.4,27074260.0,220.15,223.49,219.41,22751390.0,219.01,220.54,218.92,217.15
34770480.0,172.37,174.99,171.72,59332210.0,174.0,174.26,171.12,39668100.0,167.64,168.5,165.28,169.87
34260230.0,176.15,179.25,175.07,29512410.0,177.9,179.39,176.14,25302200.0,176.18,177.36,175.65,174.59
38794930.0,111.78,112.0,110.53,37622200.0,110.93,112.1,110.49,44434220.0,111.29,111.52,109.56,110.82
21131040.0,144.29,144.52,143.45,27649500.0,144.22,145.46,143.81,19865300.0,143.25,144.89,143.17,143.71
26551000.0,196.05,200.29,195.21,14669140.0,192.9,194.96,192.17,18761470.0,191.55,193.59,190.3,194.7
48748670.0,280.0,288.25,278.05,32755730.0,268.31,273.7,265.83,40529120.0,268.7,270.07,264.7,262.74
40613260.0,166.11,169.0,164.56,60800480.0,163.25,166.15,160.23,39914850.0,156.25,158.13,154.11,155.79
37979570.0,111.38,114.24,111.0,45555300.0,115.2,115.57,112.27,32461350.0,116.26,116.82,115.65,116.37
27215770.0,163.8,163.89,162.61,29451050.0,160.1,163.12,160.0,25649890.0,160.14,162.0,159.93,159.65
16564340.0,164.8,164.94,163.63,26729940.0,163.64,164.52,163.48,27215770.0,163.8,163.89,162.61,160.1
31695870.0,126.04,126.37,125.04,41365600.0,125.03,125.76,124.32,61292800.0,121.94,123.85,121.21,123.85
16412270.0,171.0,171.85,170.48,21477380.0,170.1,170.78,169.71,33113340.0,170.8,171.47,169.68,174.68
33754680.0,109.63,110.23,109.21,25704330.0,108.14,109.54,108.08,18648700.0,107.78,108.44,107.78,108.52
35041820.0,116.79,117.44,115.72,37512930.0,117.35,117.98,116.75,63963010.0,117.7,118.69,116.2,115.02
23430370.0,221.0,223.75,219.76,22811140.0,219.75,222.82,219.7,27581270.0,216.82,221.26,216.63,220.78
26729940.0,163.64,164.52,163.48,27215770.0,163.8,163.89,162.61,29451050.0,160.1,163.12,160.0,160.14
72274300.0,95.1,98.19,93.42,52960810.0,98.41,98.65,95.5,79356010.0,96.2,97.71,95.36,97.96
23046560.0,154.15,155.14,151.7,30273990.0,156.41,156.73,152.62,33259460.0,157.5,157.88,155.98,154.2
71322520.0,277.14,286.44,269.37,71686210.0,263.75,278.09,263.0,56544250.0,282.0,290.82,281.23,295.52
33911860.0,296.24,300.6,295.19,25247630.0,289.93,293.68,289.52,36059610.0,289.46,292.69,285.22,291.12
16916650.0,157.23,157.83,156.78,21175670.0,156.91,157.55,155.27,17633730.0,156.29,157.42,156.2,156.89
34317760.0,205.55,206.01,202.25,25289270.0,209.98,210.12,206.75,33291640.0,205.97,210.06,204.13,201.92
27697970.0,104.19,104.55,103.68,38771840.0,102.83,104.45,102.82,92143920.0,104.27,104.35,102.75,96.82
72215320.0,159.1,163.88,156.0,85957050.0,166.0,166.8,160.1,44453230.0,167.17,168.62,166.76,166.87
26067510.0,197.77,200.99,197.35,21070330.0,198.43,199.26,195.29,18220420.0,198.54,200.16,198.17,198.8
38313330.0,178.65,179.12,177.62,22676520.0,178.5,180.24,178.07,29334630.0,180.32,180.52,177.81,182.59
38885510.0,179.1,180.48,178.16,37353670.0,176.35,179.39,176.21,33772050.0,173.67,175.65,173.54,171.8
31639010.0,105.66,106.57,105.64,24817940.0,105.8,106.5,105.5,24900130.0,106.62,107.44,106.29,107.41
31454590.0,147.5,147.5,143.84,34089190.0,147.16,147.45,145.15,72187710.0,145.74,146.09,142.51,155.19
29024690.0,279.8,281.9,279.12,28575800.0,279.57,281.77,278.8,32081110.0,277.0,280.79,276.98,271.46
41208710.0,197.42,198.85,192.77,34908610.0,200.4,201.68,196.66,26339500.0,201.9,205.34,201.75,205.88
13046450.0,118.29,118.41,117.6,21341960.0,119.21,119.23,117.92,42747950.0,117.33,119.35,117.12,119.27
33432810.0,271.46,275.3,270.93,34437040.0,267.78,272.56,267.32,19723390.0,268.81,271.1,268.5,268.6
33772050.0,173.67,175.65,173.54,30953760.0,171.8,173.95,171.71,37378070.0,172.83,174.12,171.01,172.05
67812280.0,199.13,201.76,197.31,37847260.0,190.3,192.14,189.34,20912890.0,191.9,192.2,189.07,194.99
27756760.0,115.8,117.38,115.75,44284660.0,116.47,116.5,115.65,46286150.0,115.38,116.73,115.23,115.04
28575800.0,279.57,281.77,278.8,32081110.0,277.0,280.79,276.98,33432810.0,271.46,275.3,270.93,267.78
38681170.0,215.83,223.25,214.7,28751540.0,219.79,223.36,218.94,32874330.0,218.06,221.26,217.43,217.86
26538700.0,110.98,111.46,109.55,28174980.0,111.4,112.35,111.23,43403760.0,113.46,113.77,110.53,113.65
28813620.0,204.28,207.16,203.84,27883360.0,203.46,205.14,199.67,36547440.0,203.16,206.44,202.59,201.02
21610300.0,162.71,162.99,160.52,29491910.0,163.75,164.25,160.56,16564340.0,164.8,164.94,163.63,163.64
22526310.0,183.08,185.47,182.15,29773430.0,184.28,184.99,181.14,30967960.0,175.44,179.83,174.52,175.6
39017490.0,184.85,187.33,183.74,23527660.0,183.9,184.1,182.56,30929740.0,182.25,183.3,180.92,180.0
53075960.0,112.17,113.31,111.54,83825220.0,112.23,113.24,110.02,96531890.0,107.09,109.89,105.05,111.11
19966590.0,186.35,188.5,185.76,15228270.0,188.38,188.88,186.78,18383080.0,188.0,189.27,186.91,187.19
24110330.0,143.02,143.5,142.41,21550270.0,143.69,144.79,142.72,14277850.0,144.88,145.3,143.1,144.45
26388050.0,220.24,222.28,219.15,26869880.0,218.5,219.62,215.3,31495630.0,217.79,221.85,217.12,222.15
31087330.0,179.37,180.1,178.25,34260230.0,176.15,179.25,175.07,29512410.0,177.9,179.39,176.14,176.18
33482970.0,169.87,169.94,165.61,35779520.0,167.9,169.65,166.94,44651420.0,163.89,168.07,163.72,159.29
22163280.0,135.1,135.83,135.1,22539860.0,135.67,135.9,134.84,35578640.0,135.52,136.27,134.62,133.47
33348400.0,140.91,144.04,140.62,23531670.0,139.39,141.22,138.62,22355140.0,141.5,141.74,140.35,141.26
37568080.0,179.26,180.62,178.05,38885510.0,179.1,180.48,178.16,37353670.0,176.35,179.39,176.21,173.67
20523870.0,174.35,175.61,173.93,23589930.0,173.44,175.37,173.05,22342650.0,172.54,173.47,172.08,172.53
35074380.0,97.22,98.09,96.84,37977020.0,95.87,97.19,95.67,31834020.0,94.64,95.43,94.52,94.64
27468700.0,187.22,188.23,186.14,18503410.0,187.72,188.0,186.78,22409110.0,187.6,188.75,186.87,188.23
23402510.0,172.5,173.54,172.0,19088170.0,172.15,172.39,171.46,34260890.0,169.2,172.89,168.79,170.49
23524830.0,189.83,190.08,188.54,20710390.0,188.95,189.56,187.53,29771210.0,188.75,189.76,186.55,191.66
28411740.0,160.86,161.15,158.53,21905160.0,162.09,162.24,160.36,21610300.0,162.71,162.99,160.52,163.75
20088940.0,153.63,153.86,152.46,16216800.0,154.01,155.09,153.91,18631540.0,154.26,154.45,152.72,153.21
43403760.0,113.46,113.77,110.53,26378910.0,113.65,114.23,113.2,36792100.0,113.87,115.21,113.45,115.39
20839950.0,99.02,99.56,98.68,22378380.0,99.25,99.87,98.96,23265200.0,97.99,101.89,97.55,97.79
40575260.0,317.83,319.69,310.91,36486560.0,308.1,317.05,307.24,33511990.0,305.64,310.35,304.29,303.22
31380450.0,323.5,324.24,316.5,20450750.0,315.77,319.23,315.35,25672210.0,318.66,320.89,315.87,316.68
18355210.0,208.46,208.91,207.29,22277930.0,203.65,207.23,203.61,20929310.0,205.79,206.5,202.36,204.0
17048800.0,138.85,139.43,138.82,19578920.0,139.25,139.36,138.64,22117750.0,138.74,138.79,137.05,138.95
69032740.0,282.23,282.65,278.56,24626950.0,279.5,281.18,278.95,29024690.0,279.8,281.9,279.12,279.57
17524150.0,198.58,199.85,198.01,27738580.0,199.2,200.14,196.21,20543190.0,200.85,201.0,198.44,198.68
28641180.0,93.48,93.57,92.46,33653020.0,93.33,93.57,92.11,32895650.0,93.0,93.77,92.59,93.37
32429770.0,153.75,153.99,147.3,15649120.0,153.35,153.93,153.06,18798250.0,151.8,153.84,151.8,150.58
22389660.0,171.39,172.48,169.92,22224400.0,170.1,171.0,169.7,20940020.0,171.05,171.21,169.25,168.99
48032600.0,95.02,96.85,94.61,40323020.0,94.19,94.5,93.01,49979700.0,93.79,94.72,92.59,95.92
42090320.0,125.32,125.74,123.9,50832950.0,126.2,127.09,125.06,115288400.0,121.99,125.5,121.99,132.85
26656630.0,223.64,227.27,222.25,28784550.0,222.21,224.8,220.2,33507770.0,227.96,228.41,220.58,230.78
28510370.0,367.85,370.47,363.64,27684310.0,365.12,367.36,363.91,35055820.0,360.08,365.98,360.0,353.25
54149930.0,324.45,327.85,321.38,40558490.0,312.6,318.4,312.19,40485010.0,310.06,311.77,304.88,320.25
27460070.0,108.52,108.93,107.85,23839880.0,108.71,108.9,107.76,26296260.0,108.23,108.94,108.01,107.52
68176940.0,114.08,114.35,111.63,48079330.0,116.1,116.52,114.68,34525630.0,116.43,117.44,116.01,116.04
115288400.0,121.99,125.5,121.99,73006780.0,132.85,132.92,130.32,55204920.0,130.97,132.97,130.7,129.08
24817940.0,105.8,106.5,105.5,24900130.0,106.62,107.44,106.29,27744300.0,107.41,107.95,106.31,107.39
23766360.0,99.56,100.0,99.34,36464530.0,98.7,100.13,98.6,30031410.0,98.92,99.3,98.5,97.39
28397810.0,167.5,170.2,166.46,27315530.0,169.06,171.52,168.4,32512580.0,172.48,172.62,169.63,169.95
35738280.0,200.32,202.85,199.23,25829880.0,196.42,200.23,196.34,18473070.0,196.45,197.1,195.93,194.79
27553750.0,95.39,95.4,94.46,25982080.0,95.49,96.47,95.33,35783320.0,94.44,95.77,94.3,93.97
22727370.0,191.09,194.46,191.05,27308200.0,191.64,191.68,188.38,23524830.0,189.83,190.08,188.54,188.95
66454720.0,175.23,177.75,173.8,52228910.0,166.41,169.2,165.27,41976500.0,162.13,167.26,161.84,164.0
47191700.0,215.9,220.19,212.67,29027340.0,217.71,221.38,216.75,39992120.0,222.6,224.23,214.54,215.83
35055820.0,360.08,365.98,360.0,32661520.0,353.25,362.17,351.28,51314210.0,364.41,365.32,353.02,360.7
23686890.0,324.19,326.22,323.35,28432570.0,321.47,327.22,321.47,23580780.0,323.6,323.9,318.71,314.18
26320740.0,121.67,122.44,121.6,32417410.0,120.42,122.1,120.28,23191150.0,119.55,120.1,119.5,120.0
64332440.0,94.79,97.34,94.35,55622370.0,93.79,94.52,92.39,133059000.0,96.04,96.63,93.34,99.93
15228270.0,188.38,188.88,186.78,18383080.0,188.0,189.27,186.91,18083080.0,187.19,187.81,186.13,188.0
29461040.0,172.53,174.55,171.96,25400540.0,170.16,172.3,169.26,25938760.0,170.52,170.59,169.22,171.0
23724430.0,116.8,117.4,116.78,21337310.0,116.74,117.5,116.68,27756760.0,115.8,117.38,115.75,116.47
24833800.0,145.87,146.18,144.82,18647220.0,144.73,145.85,144.38,21080580.0,144.11,145.95,143.37,142.9
21189000.0,144.19,144.5,143.5,29174040.0,143.68,144.49,143.19,33348400.0,140.91,144.04,140.62,139.39
40622910.0,149.56,151.82,148.52,54571440.0,148.7,148.83,145.9,57423650.0,144.53,148.55,143.8,143.98
47539790.0,201.02,212.14,200.83,22481890.0,199.62,202.05,199.15,24619750.0,201.3,202.76,199.29,200.2
